,Unnamed: 0,image,artwork,caption,info,tag
910,910,ernst-wilhelm-nay_farbspiele-1952.jpg,Farbspiele,"The artwork depicts a dynamic composition of abstract shapes and bold colors, creating a sense of movement and energy.","The artwork is entitled [Farbspiele], painted following the [art informel] art style, belongs to the [abstract] genre.",Graphic design
911,911,ernst-wilhelm-nay_pastorale-1954.jpg,Pastorale,The artwork depicts abstract shapes and patterns in various colors with a focus on green and yellow.,"The artwork is entitled [Pastorale], painted following the [art informel] art style, belongs to the [abstract] genre.","Other, Pattern"
912,912,ernst-wilhelm-nay_weizengelb-1962.jpg,Weizengelb,The artwork depicts abstract shapes and patterns in wheat yellow against a white background.,"The artwork is entitled [Weizengelb], painted following the [art informel] art style, belongs to the [abstract] genre.",Orange
913,913,erte_alphabet-a.jpg,Alphabet A,"The artwork depicts a stylized letter ""A"" adorned with intricate patterns and designs.","The artwork is entitled [Alphabet A], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Other"
914,914,erte_alphabet-t.jpg,Alphabet T,"The artwork depicts the letter T, designed with intricate patterns and curves.","The artwork is entitled [Alphabet T], painted following the [art deco] art style, belongs to the [design] genre.","Other, designs-and-sketches"
915,915,erte_ceres-the-planets.jpg,"Ceres, The Planets","The artwork depicts Ceres, the Roman goddess of agriculture and fertility, standing in a garden surrounded by symbols of the planets.","The artwork is entitled [Ceres, The Planets], painted following the [art deco] art style, belongs to the [mythological painting] genre.",designs-and-sketches
916,916,erte_costume-design-11.jpg,Costume Design,"The artwork depicts a woman in an elegant and intricate costume, adorned with feathers and jewels.","The artwork is entitled [Costume Design], painted following the [art deco] art style, belongs to the [design] genre.","Pink, designs-and-sketches, Violet"
917,917,erte_costume-design-14.jpg,Costume Design,"The artwork depicts a costume design for a theatrical production, featuring a striking, geometric outfit with bold shapes and vivid colors.","The artwork is entitled [Costume Design], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Fictional character, costume design"
918,918,erte_deception.jpg,Deception,"The artwork depicts a woman with a feathered headdress and a flowing dress, surrounded by swirling patterns and shapes.","The artwork is entitled [Deception], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Pink"
919,919,erte_fantasia-1.jpg,Fantasia,"The artwork depicts a woman on a bird-shaped saddle, with her arms wide open and a flowing dress in the wind, in front of a moon-shaped stage. (Fantasia).","The artwork is entitled [Fantasia], painted following the [art deco] art style, belongs to the [symbolic painting] genre.","female-portraits, Water"
920,920,erte_ganna-walska-in-faust.jpg,Ganna Walska in Faust,"The artwork depicts a female figure in a dramatic costume from the opera Faust, holding a rose.","The artwork is entitled [Ganna Walska in Faust], painted following the [art deco] art style, belongs to the [design] genre.","Dress, female-portraits, costume design, famous-people"
921,921,erte_ganna-walska-in-fedora.jpg,Ganna Walska in Fedora,"The artwork depicts the opera singer Ganna Walska in the role of Fedora, wearing a stunning gown.","The artwork is entitled [Ganna Walska in Fedora], painted following the [art deco] art style, belongs to the [design] genre.","costume design, female-portraits, famous-people"
922,922,erte_makeup.jpg,Makeup,"The artwork depicts a woman with red lips and dark eye makeup, holding a large powder brush.","The artwork is entitled [Makeup], painted following the [art deco] art style, belongs to the [portrait] genre.","female-portraits, Nose"
923,923,erte_morning-day.jpg,Morning Day,The artwork depicts a woman in a white dress standing outside in a garden with flowers and trees.,"The artwork is entitled [Morning Day], painted following the [art deco] art style, belongs to the [design] genre.","Other, designs-and-sketches, costume design"
924,924,erte_prisoner-of-love-1983.jpg,Prisoner of Love,"The artwork depicts a woman in a blue dress, sitting on a crescent moon with a starry background. (Prisoner of Love).","The artwork is entitled [Prisoner of Love], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Picture frame"
925,925,erte_purity.jpg,Purity,"The artwork depicts Purity, a female figure draped in a flowing gown and standing on a pedestal.","The artwork is entitled [Purity], painted following the [art deco] art style, belongs to the [design] genre.",designs-and-sketches
926,926,erte_the-aces-spades.jpg,The Aces Spades,The artwork depicts the spade symbols of playing cards as anthropomorphic figures with sleek black attire and masks.,"The artwork is entitled [The Aces Spades], painted following the [art deco] art style, belongs to the [design] genre.",designs-and-sketches
927,927,erte_the-bird-cage.jpg,The Bird Cage,"The artwork depicts a woman sitting in a birdcage, surrounded by feathers and geometric shapes.","The artwork is entitled [The Bird Cage], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Graphic design"
928,928,erte_the-duel.jpg,The Duel,"The artwork depicts a dramatic scene of two dueling men, with intricate Art Deco details and sharp lines creating a sense of tension and movement.","The artwork is entitled [The Duel], painted following the [art deco] art style, belongs to the [genre painting] genre.",designs-and-sketches
929,929,erte_the-zodiac-scorpio.jpg,"The Zodiac, Scorpio","The artwork depicts a scorpion, the symbol of Scorpio, with its tail raised and its pincers open, in front of a dark background.","The artwork is entitled [The Zodiac, Scorpio], painted following the [art deco] art style, belongs to the [design] genre.","Graphic design, designs-and-sketches"
930,930,erte_three-graces.jpg,Three Graces,"The artwork depicts three women, the central one standing while the others sit on either side, holding a bird and a flower.","The artwork is entitled [Three Graces], painted following the [art deco] art style, belongs to the [mythological painting] genre.",designs-and-sketches
931,931,erte_toilet.jpg,Toilet,The artwork depicts a woman in a blue dressing gown standing next to a vanity mirror. (Toilet).,"The artwork is entitled [Toilet], painted following the [art deco] art style, belongs to the [genre painting] genre.",designs-and-sketches
932,932,erte_vamps-circe.jpg,"Vamps, Circe","The artwork depicts Circe, a seductive sorceress, with her vamps in a glamorous style.","The artwork is entitled [Vamps, Circe], painted following the [art deco] art style, belongs to the [design] genre.","designs-and-sketches, Fashion illustration"
933,933,erte_zeus.jpg,Zeus,"The artwork depicts Zeus, the king of the gods, with his attributes of lightning and thunderbolts in a powerful pose.","The artwork is entitled [Zeus], painted following the [art deco] art style, belongs to the [mythological painting] genre.",designs-and-sketches
934,934,esaias-van-de-velde_ferry-boat-1622.jpg,Ferry Boat,The artwork depicts a ferry boat crossing a river with several passengers aboard.,"The artwork is entitled [Ferry Boat], painted following the [baroque] art style, belongs to the [landscape] genre, made of [panel, oil], elicits [awe, excitement, contentment] emotion.","Waterway, River, cottages-and-farmhouses, Bank, rivers-and-waterfalls, boats-and-ships, folk-architecture, Canal, countryside"
935,935,esaias-van-de-velde_mountainous-landscape-with-traveller.jpg,Mountainous landscape with traveller,The artwork depicts a mountainous landscape with a traveller walking through it.,"The artwork is entitled [Mountainous landscape with traveller], painted following the [baroque] art style, belongs to the [landscape] genre, made of [oil, panel], elicits [contentment, awe, excitement] emotion.","cliffs-and-rocks, horsemen, Tree"
936,936,esaias-van-de-velde_winter-state-3.jpg,Winter. State 3.,"The artwork depicts a winter scene with snow on the ground and a frozen river, with a windmill and buildings in the background.","The artwork is entitled [Winter. State 3.], painted following the [baroque] art style, belongs to the [genre painting] genre, elicits [something else, amusement, contentment, sadness] emotion.","Other, folk-architecture"
937,937,esteban-frances_composici-n-surrealista-1934.jpg,Composición surrealista,The artwork depicts a surrealistic composition of distorted objects and figures.,"The artwork is entitled [Composición surrealista], painted following the [surrealism] art style, belongs to the [symbolic painting] genre.",Flip (acrobatic)
938,938,esteban-vicente_away-1964.jpg,Away,"The artwork depicts an abstract landscape of intersecting shapes and colors, with a large white shape dominating the center of the composition.","The artwork is entitled [Away], painted following the [abstract expressionism] art style, belongs to the [abstract] genre, elicits [excitement, contentment, amusement] emotion.",Orange
939,939,esteban-vicente_untitled-2000.jpg,Untitled,The artwork depicts an abstract composition of colorful shapes on a white background.,"The artwork is entitled [Untitled], painted following the [abstract expressionism] art style, belongs to the [abstract] genre, elicits [amusement, contentment, something else] emotion.",Tree
940,940,ethel-reed_illustration-from-in-childhoods-country-moulton-1896-1.jpg,Illustration from In Childhoods Country (Moulton),"The artwork depicts a young girl sitting on a bench with a book in her hand. She wears a blue dress and a red hat, and there are flowers and trees around her.","The artwork is entitled [Illustration from In Childhoods Country (Moulton)], painted following the [art nouveau (modern)] art style, belongs to the [illustration] genre, made of [print].","Botany, Organism"
941,941,eugene-boudin_antwerp-the-schelde.jpg,"Antwerp, the Schelde","The artwork depicts Antwerp's Schelde river with boats, buildings, and a cloudy sky.","The artwork is entitled [Antwerp, the Schelde], painted following the [impressionism] art style, belongs to the [cityscape] genre, elicits [fear, awe, sadness] emotion.","boats-and-ships, moles-and-embankments, Vehicle, Watercraft, Other, Boat"
942,942,eugene-boudin_brest-the-banks-of-the-harbor.jpg,"Brest, the Banks of the Harbor","The artwork depicts the banks of the harbor in Brest, with boats anchored and buildings along the water's edge.","The artwork is entitled [Brest, the Banks of the Harbor], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [contentment, awe] emotion.","islands-and-bays, Waterway, Bank, Calm, Water, twilight-and-night, horses, Sky, Other, River, animals, Other"
943,943,eugene-boudin_bridge-on-the-river-touques-at-deauville.jpg,Bridge on the River Touques at Deauville,"The artwork depicts a bridge over the river Touques in Deauville, with a row of buildings on one side and trees on the other.","The artwork is entitled [Bridge on the River Touques at Deauville], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [sadness, awe, contentment] emotion.","rivers-and-waterfalls, Sky"
944,944,eugene-boudin_deauville-docked-boats.jpg,"Deauville, Docked Boats","The artwork depicts docked boats in the port of Deauville, with buildings and trees in the background.","The artwork is entitled [Deauville, Docked Boats], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [awe, something else, contentment] emotion.","Vehicle, Other, boats-and-ships, Other of the line, East indiaman, Watercraft, Other, Sailing ship, Other, Other"
945,945,eugene-boudin_empress-eugenie-on-the-beach-at-trouville-1863.jpg,Empress Eugenie on the beach at Trouville,The artwork depicts Empress Eugenie on the beach at Trouville.,"The artwork is entitled [Empress Eugenie on the beach at Trouville], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [oil], elicits [contentment, sadness] emotion.","Other, walking, leisure-and-sleep"
946,946,eugene-boudin_fervaques-a-village-street-1881.jpg,"Fervaques, a Village Street",The artwork depicts a village street with houses and trees on the side.,"The artwork is entitled [Fervaques, a Village Street], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [oil], elicits [awe, contentment] emotion.","Street, Town, Road, Other, Building, streets-and-squares, Other"
947,947,eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,Laundresses on the Banks of the river,The artwork depicts laundresses on the banks of a river with boats in the background.,"The artwork is entitled [Laundresses on the Banks of the river], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [oil], elicits [disgust, sadness, contentment] emotion.","handwork, Sea, Water, Other, Sky, rivers-and-waterfalls"
948,948,eugene-boudin_le-havre-basin-of-eure-1867.jpg,Le Havre. Basin of Eure.,The artwork depicts a harbor in Le Havre with several boats anchored and the water reflecting the surrounding buildings.,"The artwork is entitled [Le Havre. Basin of Eure.], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [awe, contentment, sadness, fear] emotion.","Calm, boats-and-ships, Sky, Normandy, sunrise-and-sunset, seas-and-oceans"
949,949,eugene-boudin_rough-seas-1885.jpg,Rough Seas,The artwork depicts a rough sea with waves crashing.,"The artwork is entitled [Rough Seas], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [fear] emotion.","Sky, Other, seas-and-oceans, Water"
950,950,eugene-boudin_saint-valery-sur-somme-moonrise-over-the-canal.jpg,Saint-Valery-sur-Somme Moonrise over the Canal,"The artwork depicts a moonrise over the canal in Saint-Valery-sur-Somme, with reflections on the water.","The artwork is entitled [Saint-Valery-sur-Somme Moonrise over the Canal], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [contentment, sadness, fear, awe] emotion.","Sky, forests-and-trees, Tree, Bayou, Water, Bank"
951,951,eugene-boudin_the-basin-at-fecamp-1894.jpg,The Basin at Fecamp,"The artwork depicts the peaceful basin at Fecamp, with boats floating on the calm water and buildings lining the shore.","The artwork is entitled [The Basin at Fecamp], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [contentment, awe] emotion.","Boat, boats-and-ships, Other, Other, Watercraft, Other, Other, Clipper, Vehicle, Other, Normandy, Sailing ship, East indiaman"
952,952,eugene-boudin_the-beach-at-trouville-1869.jpg,The Beach at Trouville,"The artwork depicts the beach at Trouville, with people enjoying the sand and water, and boats anchored in the distance.","The artwork is entitled [The Beach at Trouville], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [oil], elicits [contentment, awe] emotion.","leisure-and-sleep, Water, walking"
953,953,eugene-boudin_the-berck-dunes-1886.jpg,The Berck Dunes,"The artwork depicts the Berck Dunes, with a wide expanse of sandy hills stretching towards the horizon, under a clear blue sky.","The artwork is entitled [The Berck Dunes], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil], elicits [sadness, fear, contentment, something else] emotion.","Ecoregion, Sky, Tree, fields-and-plains, Natural landscape, Cloud, Grass"
954,954,eugene-boudin_the-laundresses-of-etretat-1890.jpg,The Laundresses of Etretat,The artwork depicts laundresses on a beach in Etretat.,"The artwork is entitled [The Laundresses of Etretat], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [excitement, sadness, awe, fear] emotion.","cliffs-and-rocks, Other, Cliff, Terrain, Rock, Normandy, Formation"
955,955,eugene-boudin_the-port-at-deauville.jpg,The Port at Deauville,The artwork depicts the port of Deauville with sailboats and a lighthouse in the background.,"The artwork is entitled [The Port at Deauville], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [sadness, awe, contentment, something else] emotion.","Sailboat, Calm, Watercraft, boats-and-ships, Vehicle, Sailing ship, Other, Galiot, Ship of the line, Boat"
956,956,eugene-boudin_the-tour-malakoff-and-the-trouville-shore-1877.jpg,The Tower Malakoff and the Trouville Shore,"The artwork depicts the Trouville shore with the Tower Malakoff in the distance, and boats in the water.","The artwork is entitled [The Tower Malakoff and the Trouville Shore], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [oil], elicits [contentment, fear, awe] emotion.","Normandy, streets-and-squares, castles-and-fortresses"
957,957,eugene-boudin_the-trouville-basin.jpg,The Trouville Basin,"The artwork depicts the Trouville Basin, with boats docked and people strolling along the waterfront, all surrounded by picturesque buildings.","The artwork is entitled [The Trouville Basin], painted following the [impressionism] art style, belongs to the [marina] genre, made of [oil], elicits [contentment, something else] emotion.","Boat, Vehicle, Cloud, boats-and-ships, islands-and-bays, Normandy, Watercraft, Sky, Calm"
958,958,eugene-boudin_trouville-beach-scene-1875.jpg,"Trouville, Beach Scene",The artwork depicts a beach scene in Trouville.,"The artwork is entitled [Trouville, Beach Scene], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [oil], elicits [amusement, contentment, awe] emotion.",walking
959,959,eugene-boudin_trouville-the-jettys-at-low-tide.jpg,"Trouville, the Jettys at Low Tide",The artwork depicts the jettys at Trouville during low tide with figures walking and boats in the background.,"The artwork is entitled [Trouville, the Jettys at Low Tide], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil], elicits [something else, excitement, contentment, sadness] emotion.","Normandy, Calm, Boat, boats-and-ships, Vehicle"
960,960,eugene-brands_white-chapel-1951.jpg,White chapel,"The artwork depicts a white chapel with a red roof and a cross on top, surrounded by trees and flowers.","The artwork is entitled [White chapel], painted following the [art informel] art style, belongs to the [symbolic painting] genre.",Textile
961,961,eugene-brands_zonder-titel-1993.jpg,Zonder titel,The artwork depicts an abstract composition with various geometric shapes in different colors.,"The artwork is entitled [Zonder titel], painted following the [art informel] art style, belongs to the [abstract] genre.",Orange
962,962,eugene-burnand_bull-in-the-alps-1884.jpg,bull in the Alps,"The artwork depicts a bull standing on a hill, with mountains and trees in the background, in a loose and expressive style, with a sense of power and vitality.","The artwork is entitled [bull in the Alps], painted following the [realism] art style, belongs to the [animal painting] genre.","Mountainous landforms, Mountain, Highland"
963,963,eugene-delacroix_he-edge-of-a-wood-at-nohant-1843.jpg,The Edge of a Wood at Nohant,The artwork depicts the edge of a wood at Nohant with a serene atmosphere and a glimpse of the countryside.,"The artwork is entitled [The Edge of a Wood at Nohant], painted following the [romanticism] art style, belongs to the [landscape] genre, made of [watercolor].","Woodland, Biome, Natural environment, forests-and-trees, Vegetation, Tree, Adaptation, Nature, Forest, Other"
964,964,eugene-delacroix_spring-orpheus-coming-to-the-aid-of-eurydice.jpg,Spring Orpheus Coming to the Aid of Eurydice,"The artwork depicts Spring Orpheus Coming to the Aid of Eurydice, a mythical scene with dynamic poses and contrasting tones.","The artwork is entitled [Spring Orpheus Coming to the Aid of Eurydice], painted following the [romanticism] art style, belongs to the [mythological painting] genre.","Other, Other, Greek-and-Roman-Mythology"
965,965,eugene-delacroix_studies-of-antique-medallions.jpg,Studies Of Antique Medallions,The artwork depicts studies of antique medallions with detailed engravings and contrasting tones.,"The artwork is entitled [Studies Of Antique Medallions], painted following the [romanticism] art style, belongs to the [mythological painting] genre.","Sketch, Greek-and-Roman-Mythology"
966,966,eugene-delacroix_two-women-at-the-well-1832.jpg,Two Women at the Well,The artwork depicts Two Women at the Well with a serene atmosphere and intricate details of daily life.,"The artwork is entitled [Two Women at the Well], painted following the [romanticism] art style, belongs to the [portrait] genre.","Sketch, female-portraits, Figure drawing"
967,967,eugene-leroy_christ-1960.jpg,Christ,The artwork depicts a figure of Christ on a cross against a neutral background.,"The artwork is entitled [Christ], painted following the [art informel] art style, belongs to the [religious painting] genre.",Tree
968,968,eugene-von-guerard_mount-kosciusko-seen-from-the-victorian-border-mount-hope-ranges-1866.jpg,"Mount Kosciusko, seen from the Victorian border (Mount Hope Ranges)","The artwork depicts a panoramic view of a mountain range, with a snow-covered peak and a blue sky, painted in a detailed, realistic style.","The artwork is entitled [Mount Kosciusko, seen from the Victorian border (Mount Hope Ranges)], painted following the [romanticism] art style, belongs to the [landscape] genre.","Atmospheric phenomenon, Vegetation, Wilderness, Forest, Highland, Mountainous landforms, Other, Mountain, Nature, Natural environment"
969,969,eugene-von-guerard_part-of-the-saltwater-lagoon-and-view-of-mount-macedon-with-the-flemington-hills-near-melbourne-1858.jpg,Part of the saltwater lagoon and view of Mount Macedon with the Flemington Hills near Melbourne,"The artwork depicts a view of Mount Macedon with the Flemington Hills near Melbourne, with part of the saltwater lagoon in the foreground.","The artwork is entitled [Part of the saltwater lagoon and view of Mount Macedon with the Flemington Hills near Melbourne], painted following the [romanticism] art style, belongs to the [landscape] genre.","Sea, Coast, Other"
970,970,eugene-von-guerard_purrumbete-from-across-the-lake-1858.jpg,Purrumbete from across the lake,"The artwork depicts a serene and peaceful scene of a lake, with a grand estate visible in the distance and verdant greenery surrounding the tranquil water.","The artwork is entitled [Purrumbete from across the lake], painted following the [romanticism] art style, belongs to the [landscape] genre.","Other, Natural landscape, Bank, Nature, Sky, River, Other, Other, Other, Water"
971,971,evelyn-de-morgan_dryad-1885.jpg,Dryad,"The artwork depicts a dryad, a female spirit of a tree, sitting on a branch and holding a branch with leaves.","The artwork is entitled [Dryad], painted following the [romanticism] art style, belongs to the [mythological painting] genre.","Mythology, Fictional character"
972,972,evelyn-de-morgan_the-martyr-nazuraea-1880.jpg,The Martyr (Nazuraea),"The artwork depicts a young woman holding a palm branch, possibly a martyr, with a halo above her head and a lion by her side.","The artwork is entitled [The Martyr (Nazuraea)], painted following the [romanticism] art style, belongs to the [religious painting] genre.","Long hair, Mythology, Lady"
973,973,evelyne-axell_le-baiser-1971.jpg,Le Baiser,"The artwork depicts a close-up view of a passionate kiss between two women, whose faces and hands are covered with colorful dots and stripes.","The artwork is entitled [Le Baiser], painted following the [pop art] art style, belongs to the [figurative] genre, elicits [disgust, awe, sadness, anger] emotion.","Other, Other"
974,974,evgeniy-evgenevich_khadzhi-murat-dlya-knigi-tolstogo-3.jpg,Illustration to Leo Tolstoy's «Hadji-Murat»,"The artwork depicts a group of mounted figures and men on foot, engaged in battle in a hilly and rocky landscape.","The artwork is entitled [Illustration to Leo Tolstoy's «Hadji-Murat»], painted following the [art nouveau (modern)] art style, belongs to the [illustration] genre.",Rein
975,975,evgeniy-evgenevich_zatulenye-barns-at-sunset-1936.jpg,Zatulenye. Barns at Sunset,"The artwork depicts two wooden barns with thatched roofs and a small hut, against a vibrant orange and purple sunset.","The artwork is entitled [Zatulenye. Barns at Sunset], painted following the [art nouveau (modern)] art style, belongs to the [landscape] genre.",Sky
976,976,eyvind-earle_above-the-sea.jpg,Above the Sea,The artwork depicts a dreamy and peaceful landscape overlooking the sea.,"The artwork is entitled [Above the Sea], painted following the [magic realism] art style, belongs to the [landscape] genre.","allegories-and-symbols, Graphic design, Organism, Water"
977,977,eyvind-earle_beyond-paradise-1989.jpg,Beyond Paradise,The artwork depicts a colorful landscape with a river running through it and mountains in the distance.,"The artwork is entitled [Beyond Paradise], painted following the [magic realism] art style, belongs to the [landscape] genre.","Organism, Other, Sky, Botany, Plant, Tree, allegories-and-symbols"
978,978,eyvind-earle_cliffs-ascending.jpg,Cliffs Ascending,The artwork depicts cliffs with trees on top and a misty valley below.,"The artwork is entitled [Cliffs Ascending], painted following the [magic realism] art style, belongs to the [landscape] genre.","mountains, Tree, Water"
979,979,eyvind-earle_fire-red-and-gold-1990.jpg,Fire red and gold,"The artwork depicts a fiery autumnal scene with red and gold trees, vibrant against a dark background with hints of green.","The artwork is entitled [Fire red and gold], painted following the [magic realism] art style, belongs to the [landscape] genre.","forests-and-trees, Graphic design, autumn"
980,980,eyvind-earle_garden-of-dreams-1990.jpg,Garden of Dreams,"The artwork depicts a dreamlike garden, filled with colorful flowers, whimsical trees, and a calm pond.","The artwork is entitled [Garden of Dreams], painted following the [magic realism] art style, belongs to the [landscape] genre.","gardens-and-parks, Organism"
981,981,eyvind-earle_landof-midnite-sun-1983.jpg,Land  of Midnite Sun,"The artwork depicts a landscape under a midnight sun, with pink and purple clouds in the sky.","The artwork is entitled [Land  of Midnite Sun], painted following the [magic realism] art style, belongs to the [landscape] genre.","animals, allegories-and-symbols, forests-and-trees, Natural environment, Natural landscape, Woodland, Wildlife, Tree, Forest"
982,982,eyvind-earle_late-afternoon-1994.jpg,Late Afternoon,"The artwork depicts a peaceful evening with a sunset painted in shades of orange, pink and blue over a mountain range.","The artwork is entitled [Late Afternoon], painted following the [magic realism] art style, belongs to the [landscape] genre.","Nature, Sky, forests-and-trees, Natural landscape, Highland, Other, Grassland, cliffs-and-rocks, Hill"
983,983,eyvind-earle_little-jewels-1990.jpg,Little Jewels,The artwork depicts a forest of colorful trees against a bright blue sky.,"The artwork is entitled [Little Jewels], painted following the [magic realism] art style, belongs to the [landscape] genre.","cliffs-and-rocks, Botany"
984,984,eyvind-earle_moonlit-tree-trunk.jpg,Moonlit Tree Trunk,"The artwork depicts a tree trunk illuminated by the light of the moon, with a dark background.","The artwork is entitled [Moonlit Tree Trunk], painted following the [magic realism] art style, belongs to the [landscape] genre.","forests-and-trees, Sky, Tree, Water, night, Pattern"
985,985,eyvind-earle_ocean-cliffs-1991.jpg,Ocean Cliffs,"The artwork depicts a rocky cliff overlooking the ocean, with the waves crashing against the rocks and a cloudy sky in the background.","The artwork is entitled [Ocean Cliffs], painted following the [magic realism] art style, belongs to the [landscape] genre.","mountains, Other, Natural landscape, Other, Water, Watercourse, Organism, Nature"
986,986,eyvind-earle_ocean-cliffs-1992.jpg,Ocean Cliffs,"The artwork depicts the ocean cliffs with rocks and trees in the foreground, and the vast Pacific Ocean in the background, painted in blue and green hues.","The artwork is entitled [Ocean Cliffs], painted following the [magic realism] art style, belongs to the [landscape] genre.","Water, mountains, Rock, Organism"
987,987,eyvind-earle_red-barn-and-tree-trunk-1974.jpg,Red Barn and Tree Trunk,The artwork depicts a red barn near a tree trunk on a grassy field.,"The artwork is entitled [Red Barn and Tree Trunk], painted following the [magic realism] art style, belongs to the [landscape] genre.","Tree, Line"
988,988,eyvind-earle_ruby.jpg,Ruby,The artwork depicts a red tree standing out against a white background.,"The artwork is entitled [Ruby], painted following the [magic realism] art style, belongs to the [landscape] genre.","countryside, Line, Tree, Graphic design"
989,989,eyvind-earle_seaside-wilderness.jpg,Seaside Wilderness,The artwork depicts a seaside wilderness.,"The artwork is entitled [Seaside Wilderness], painted following the [magic realism] art style, belongs to the [landscape] genre.","Water, Reflection"
990,990,eyvind-earle_softening-shades-of-twilight-1993.jpg,Softening Shades of Twilight,"The artwork depicts a scene of softening shades of twilight, with colors blending into each other.","The artwork is entitled [Softening Shades of Twilight], painted following the [magic realism] art style, belongs to the [landscape] genre.","Sky, Tree, twilight-and-night"
991,991,f-lix-del-marle_self-portrait-1913.jpg,Self Portrait,The artwork depicts a self-portrait of the artist in muted tones.,"The artwork is entitled [Self Portrait], painted following the [cubism] art style, belongs to the [self-portrait] genre.",Sketch
992,992,federico-zandomeneghi_crochet-lesson.jpg,Crochet lesson,The artwork depicts a crochet lesson with a group of women.,"The artwork is entitled [Crochet lesson], painted following the [impressionism] art style, belongs to the [genre painting] genre, elicits [contentment, awe] emotion.","arts-and-crafts, female-portraits, double-portraits"
993,993,federico-zandomeneghi_lady-in-a-meadow.jpg,Lady in a Meadow,The artwork depicts a lady in a meadow with a hat on her head and flowers surrounding her.,"The artwork is entitled [Lady in a Meadow], painted following the [impressionism] art style, belongs to the [genre painting] genre, elicits [contentment] emotion.","People in nature, female-portraits, fields-and-plains"
994,994,federico-zandomeneghi_little-girl.jpg,Little girl,"The artwork depicts a little girl, standing with her hands clasped behind her back and a curious expression on her face.","The artwork is entitled [Little girl], painted following the [impressionism] art style, belongs to the [portrait] genre, elicits [contentment, sadness, awe] emotion.","Male, female-portraits"
995,995,federico-zandomeneghi_mother-and-daughter-1879.jpg,Mother and Daughter,"The artwork depicts a mother and daughter standing close to each other, with the mother's arm around her daughter's shoulder, and a landscape in the background.","The artwork is entitled [Mother and Daughter], painted following the [impressionism] art style, belongs to the [genre painting] genre, made of [canvas, oil], elicits [amusement, something else, contentment, excitement] emotion.","female-portraits, double-portraits, mother-and-child"
996,996,federico-zandomeneghi_place-d-anvers-paris-1880.jpg,"Place d'Anvers, Paris","The artwork depicts Place d'Anvers in Paris, with people walking on the street and buildings in the background.","The artwork is entitled [Place d'Anvers, Paris], painted following the [impressionism] art style, belongs to the [cityscape] genre, made of [oil, canvas], elicits [awe, contentment] emotion.","streets-and-squares, Paris, houses-and-buildings"
997,997,federico-zandomeneghi_the-reader.jpg,The Reader,"The artwork depicts a woman seated in profile, reading a book and lost in thought.","The artwork is entitled [The Reader], painted following the [impressionism] art style, belongs to the [genre painting] genre, elicits [contentment, excitement, awe] emotion.","reading-and-writing, female-portraits, Lady"
998,998,federico-zandomeneghi_woman-in-corset.jpg,Woman in corset,"The artwork depicts a woman wearing a corset, standing in front of a mirror and looking at her reflection with a serious expression.","The artwork is entitled [Woman in corset], painted following the [impressionism] art style, belongs to the [genre painting] genre, elicits [amusement, sadness, excitement, awe] emotion.","Lady, female-portraits"
999,999,felicien-rops_woman-on-a-rocking-horse.jpg,Woman on a Rocking Horse,"The artwork depicts Woman on a Rocking Horse, a provocative image of a woman riding a rocking horse with a sensual expression on her face.","The artwork is entitled [Woman on a Rocking Horse], painted following the [symbolism] art style, belongs to the [nude painting (nu)] genre, elicits [contentment, fear, excitement, disgust, amusement] emotion.",female-nude
1000,1000,felipe-de-vicente_art-134-2015.jpg,ART 134,"The artwork depicts a dramatic, stormy sky over a rugged, rocky landscape with lightning striking in the distance.","The artwork is entitled [ART 134], painted following the [abstract art] art style, belongs to the [abstract] genre, made of [digital].","Other, Line"
1001,1001,felipe-de-vicente_art-17-2015.jpg,ART 17,"The artwork depicts a powerful, majestic elephant standing in a vast, open landscape with a colorful sunset sky in the background.","The artwork is entitled [ART 17], painted following the [abstract art] art style, belongs to the [abstract] genre, made of [digital].","Line, Rectangle, Other"
